 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 ice%Hb: sum = 0.27221194923665E+07, sum(abs) = 0.29618077864672E+07, min = -.59550162570707E+03, max = 0.25971277456631E+04 [UFEMISM]
 ice%Hs: sum = 0.54317668712243E+07, sum(abs) = 0.54317668712243E+07, min = 0.60370115347859E+03, max = 0.33962988465214E+04 [UFEMISM]
 ice%SL: sum = -.27120000000000E+08, sum(abs) = 0.27120000000000E+08, min = -.10000000000000E+05, max = -.10000000000000E+05 [UFEMISM]
 ice%Hs: sum = 0.54317407410040E+07, sum(abs) = 0.54317407410040E+07, min = 0.64461911281285E+03, max = 0.33625467382483E+04 [UFEMISM]
 ice%Hib: sum = 0.27221194923665E+07, sum(abs) = 0.29618077864672E+07, min = -.59550162570707E+03, max = 0.25971277456631E+04 [UFEMISM]
 ice%TAF: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 ice%HO: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHi: sum = -.26130220229622E+02, sum(abs) = 0.67028453611787E+04, min = -.71097861177578E+02, max = 0.71091859196722E+02 [UFEMISM]
 ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHs: sum = -.26130220229620E+02, sum(abs) = 0.67028453611787E+04, min = -.71097861177578E+02, max = 0.71091859196722E+02 [UFEMISM]
 ice%dHib: sum = 0.21600499167107E-11, sum(abs) = 0.23078428057488E-10, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 ice%dHi_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHb_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.45644294380611E+02, sum(abs) = 0.56564118946430E+02, min = -.28235642917784E-01, max = 0.10804270158138E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.27982135549402E+00, sum(abs) = 0.41244073806490E+02, min = -.19500492739918E-01, max = 0.19526244933335E-01 [UFEMISM]
 dHs_dx: sum = -.22313005114910E+02, sum(abs) = 0.22331643128021E+02, min = -.12208720689329E-01, max = 0.10036852712673E-02 [UFEMISM]
 dHs_dy: sum = 0.23147934648923E-01, sum(abs) = 0.31475693411420E+00, min = -.49464847369645E-02, max = 0.52172396814426E-02 [UFEMISM]
 ice%Hs_slope: sum = 0.22421133463230E+02, sum(abs) = 0.22421133463230E+02, min = 0.78311853538551E-17, max = 0.12218978455007E-01 [UFEMISM]
 ice%bedrock_cdf: sum = 0.29938384741282E+08, sum(abs) = 0.32577490652992E+08, min = -.59256733536470E+03, max = 0.25925673353647E+04 [UFEMISM]
 ice%bedrock_cdf_b: sum = 0.57518942723656E+08, sum(abs) = 0.62201821950850E+08, min = -.59256733536470E+03, max = 0.25925673353647E+04 [UFEMISM]
 fraction_gr: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.52090000000000E+04, sum(abs) = 0.52090000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%geothermal_heat_flux: sum = 0.46646400000000E+10, sum(abs) = 0.46646400000000E+10, min = 0.17200000000000E+07, max = 0.17200000000000E+07 [UFEMISM]
 bed_roughness%till_friction_angle: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%alpha_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%beta_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%SMB%SMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_sheet: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%Ti_pmp: sum = 0.88755748170821E+07, sum(abs) = 0.88755748170821E+07, min = 0.27185505765137E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.62125495136854E+04, sum(abs) = 0.62125495136854E+04, min = -.27249156539426E+01, max = -.18550576513656E+01 [UFEMISM]
 region%ice%Ti: sum = 0.87868800000000E+07, sum(abs) = 0.87868800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
