 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 ice%Hb: sum = 0.27162943389483E+07, sum(abs) = 0.27162943389483E+07, min = 0.24077464872097E+03, max = 0.17644081880416E+04 [UFEMISM]
 ice%Hs: sum = 0.54259417178061E+07, sum(abs) = 0.54259417178061E+07, min = 0.16509252883696E+04, max = 0.23490747116304E+04 [UFEMISM]
 ice%SL: sum = -.27120000000000E+08, sum(abs) = 0.27120000000000E+08, min = -.10000000000000E+05, max = -.10000000000000E+05 [UFEMISM]
 ice%Hs: sum = 0.54259351852510E+07, sum(abs) = 0.54259351852510E+07, min = 0.16611547782032E+04, max = 0.23406366845621E+04 [UFEMISM]
 ice%Hib: sum = 0.27162943389483E+07, sum(abs) = 0.27162943389483E+07, min = 0.24077464872097E+03, max = 0.17644081880416E+04 [UFEMISM]
 ice%TAF: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 ice%HO: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHi: sum = -.65325550573939E+01, sum(abs) = 0.16757113402947E+04, min = -.17774465294394E+02, max = 0.17772964799181E+02 [UFEMISM]
 ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHs: sum = -.65325550573930E+01, sum(abs) = 0.16757113402947E+04, min = -.17774465294394E+02, max = 0.17772964799181E+02 [UFEMISM]
 ice%dHib: sum = 0.90949470177293E-12, sum(abs) = 0.32287061912939E-10, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 ice%dHi_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHb_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 2712, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 8136, sum(abs) = 8136, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 fraction_margin: sum = 0.27120000000000E+04, sum(abs) = 0.27120000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.46202414556255E+02, sum(abs) = 0.16995686371571E+03, min = -.86761968298861E-01, max = 0.69397684004827E-01 [UFEMISM]
 ice%dHib_dy_b: sum = -.11192854219761E+01, sum(abs) = 0.16497629522596E+03, min = -.78001970959674E-01, max = 0.78104979733342E-01 [UFEMISM]
 dHs_dx: sum = -.22313005114910E+02, sum(abs) = 0.22331643128021E+02, min = -.12208720689329E-01, max = 0.10036852712674E-02 [UFEMISM]
 dHs_dy: sum = 0.23147934648917E-01, sum(abs) = 0.31475693411430E+00, min = -.49464847369646E-02, max = 0.52172396814424E-02 [UFEMISM]
