 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 ice%Hb: sum = 0.27191025271555E+07, sum(abs) = 0.27196002494674E+07, min = -.34766284920404E+02, max = 0.20345624915402E+04 [UFEMISM]
 ice%Hs: sum = 0.54299077834835E+07, sum(abs) = 0.54299077834835E+07, min = 0.13018505767393E+04, max = 0.26981494232607E+04 [UFEMISM]
 ice%SL: sum = -.27130000000000E+08, sum(abs) = 0.27130000000000E+08, min = -.10000000000000E+05, max = -.10000000000000E+05 [UFEMISM]
 ice%Hs: sum = 0.54298949115172E+07, sum(abs) = 0.54298949115172E+07, min = 0.13223095564064E+04, max = 0.26812733691242E+04 [UFEMISM]
 ice%Hib: sum = 0.27191025271555E+07, sum(abs) = 0.27196002494674E+07, min = -.34766284920404E+02, max = 0.20345624915402E+04 [UFEMISM]
 ice%TAF: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 ice%HO: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHi: sum = -.12871966332803E+02, sum(abs) = 0.33512295368073E+04, min = -.35548930588790E+02, max = 0.35545929598361E+02 [UFEMISM]
 ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHs: sum = -.12871966332807E+02, sum(abs) = 0.33512295368074E+04, min = -.35548930588790E+02, max = 0.35545929598361E+02 [UFEMISM]
 ice%dHib: sum = -.38653524825349E-11, sum(abs) = 0.26602720026858E-10, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 ice%dHi_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHb_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
